event_id,timestamp,sunlight_percent,temperature,humidity_percent,action
92d7c07b,1779043008,70.47,-3.55,98.59,0
74c5b35d,1779043068,46.12,11.69,48.83,1
f2757c98,1779043128,77.55,48.14,88.98,0
c34c33d1,1779043188,49.72,20.0,83.11,1
ccdb82cc,1779043248,31.41,49.99,66.71,1
4f75072f,1779043308,72.2,48.04,60.82,0
ca52600d,1779043368,27.51,24.4,63.7,1
50d91f79,1779043428,83.28,-7.11,68.99,0
829bfc81,1779043488,70.22,49.48,58.71,0
e143cc24,1779043548,57.3,-1.22,55.14,1
570a0b3c,1779043608,37.63,47.58,75.16,1
aff0b5ed,1779043668,29.22,6.86,92.21,1
d77bdd1d,1779043728,68.8,43.75,37.98,0
d8ede9b2,1779043788,66.52,36.88,70.06,0
857136c2,1779043848,65.69,9.32,47.52,1
008e5bed,1779043908,25.05,29.51,44.14,1
f536748d,1779043968,23.98,-7.24,39.08,1
1f70281e,1779044028,37.95,12.18,29.78,1
2e6ab4e8,1779044088,75.01,16.33,45.66,0
7642d534,1779044148,24.52,23.27,38.15,1
6583ea67,1779044208,73.83,49.37,31.18,0
255191b4,1779044268,44.66,-7.51,34.12,1
cf52a9dc,1779044328,69.46,-9.31,59.18,1
f7935d16,1779044388,82.38,-0.73,46.59,0
692b70b9,1779044448,55.18,-9.4,46.61,1
20e51aed,1779044508,92.45,4.52,63.44,0
e19cd7dc,1779044568,61.17,1.89,75.41,1
8ad07ee8,1779044628,74.79,49.86,80.54,0
0b61a7de,1779044688,75.03,16.79,54.05,0
d8ff0a1a,1779044748,57.89,39.16,54.15,0
691e5620,1779044808,70.33,12.96,27.31,0
68eb28b0,1779044868,53.15,6.75,48.06,1
0520587e,1779044928,58.91,43.65,44.49,0
b2b139a6,1779044988,38.53,24.43,49.18,1
32f0f0b8,1779045048,100.0,23.28,86.23,0
e150e138,1779045108,30.64,12.42,75.08,1
fef622de,1779045168,47.15,38.25,42.8,1
58df9082,1779045228,42.93,12.38,49.89,1
dcd2e00b,1779045288,56.24,37.22,52.46,0
31002436,1779045348,57.35,20.43,83.53,1
226616b2,1779045408,70.59,16.67,34.79,0
b33b641c,1779045468,43.6,12.08,74.83,1
28637359,1779045528,61.33,32.26,73.95,0
84ba7f8b,1779045588,69.74,24.77,49.56,1
def71147,1779045648,77.24,13.65,56.83,0
865c0dda,1779045708,38.38,25.56,100.0,1
2235f046,1779045768,48.8,23.39,48.66,1
dd48529c,1779045828,80.15,8.67,59.49,0
11d3ce42,1779045888,44.11,31.67,78.73,1
defa0165,1779045948,50.93,23.87,78.71,1
fb035ed6,1779046008,44.35,-0.63,46.06,1
af5bbadf,1779046068,100.0,32.58,86.83,0
5c0a67f4,1779046128,47.8,4.0,80.92,1
24b373f2,1779046188,73.06,-1.25,51.16,0
65ce0b8e,1779046248,63.26,17.38,30.47,1
50a63dc2,1779046308,100.0,4.08,58.29,0
a3fb148f,1779046368,74.03,22.3,37.16,0
a4342198,1779046428,32.53,34.85,63.98,1
42e8423b,1779046488,13.91,23.56,62.16,1
dea8d731,1779046548,68.81,34.53,63.42,0
86bed163,1779046608,32.79,41.19,52.86,1
438badfb,1779046668,42.18,-6.27,66.67,1
552dec27,1779046728,75.27,0.63,79.24,0
cc702310,1779046788,19.49,5.64,78.57,1
cb8a7e18,1779046848,55.89,38.27,19.47,0
1cbf32a0,1779046908,2.4,43.04,59.74,1
40202c95,1779046968,32.54,1.9,76.11,1
d1fc7e94,1779047028,54.08,-7.24,80.77,1
f6e7aa13,1779047088,42.42,10.53,75.69,1
e41fcd7a,1779047148,84.27,11.2,84.35,0
aee1bd85,1779047208,54.15,27.51,37.37,1
d7df683e,1779047268,48.77,28.74,82.85,1
cbce6872,1779047328,77.72,44.96,31.02,0
5313c4d6,1779047388,62.6,32.22,82.73,0
30198220,1779047448,90.11,-1.16,82.21,0
633c3222,1779047508,2.83,15.92,54.34,1
db490c67,1779047568,26.98,-8.96,68.52,1
fbb604ea,1779047628,9.21,15.23,41.09,1
36176221,1779047688,54.55,9.65,67.58,1
3e246a5d,1779047748,60.68,29.45,36.87,1
6be09805,1779047808,12.89,-8.29,58.31,1
934d7cf0,1779047868,42.26,37.28,26.12,1
4de2dc06,1779047928,43.28,37.77,81.85,1
c0b1b6c8,1779047988,61.04,10.29,64.93,1
96af30e5,1779048048,87.37,38.75,59.0,0
2ee2d132,1779048108,72.95,22.39,14.41,0
2a10480c,1779048168,40.64,22.61,54.52,1
ea9d1b12,1779048228,41.63,1.16,43.47,1
803e0565,1779048288,67.53,24.67,67.8,1
ffab7d5a,1779048348,28.23,3.84,33.19,1
e8bec88f,1779048408,27.58,20.34,42.55,1
065d48ad,1779048468,90.15,20.86,34.87,0
1dc1b66b,1779048528,62.16,18.33,50.07,1
3b548e45,1779048588,43.15,37.82,54.3,1
ef3fabab,1779048648,51.53,8.36,97.95,1
e1651787,1779048708,100.0,42.76,47.53,0
c963b33c,1779048768,7.28,-7.44,68.55,1
d739a61d,1779048828,62.16,-0.37,38.98,1
607977fc,1779048888,97.68,8.49,56.46,0
8c51d833,1779048948,71.4,16.34,95.72,0
5e797310,1779049008,57.7,11.64,72.73,1
273fd81f,1779049068,65.65,37.5,76.0,0
77dcd7c3,1779049128,17.63,10.91,90.26,1
cf97c778,1779049188,28.2,39.19,67.28,1
2f451be8,1779049248,85.46,19.94,31.79,0
da0d5018,1779049308,92.84,27.6,62.78,0
19782b94,1779049368,45.1,40.41,57.7,1
2fb22caa,1779049428,22.17,46.25,40.51,1
339c30a0,1779049488,37.27,0.91,50.98,1
5996c5d0,1779049548,63.82,13.6,66.55,1
8a799c9c,1779049608,56.18,2.6,39.01,1
ac25c276,1779049668,3.5,36.19,55.31,1
0800749b,1779049728,36.04,5.34,46.1,1
211b9c3a,1779049788,59.91,30.26,68.99,1
e80b91c1,1779049848,47.72,26.16,31.89,1
6a2bf63d,1779049908,19.29,16.63,61.11,1
ae1b6fb5,1779049968,62.05,5.28,51.4,1
e405e590,1779050028,6.09,41.98,28.42,1
bc9680d6,1779050088,52.17,15.66,45.29,1
681fb53b,1779050148,71.89,-2.28,46.57,0
8938fdb3,1779050208,41.12,20.55,45.63,1
aba48f3c,1779050268,67.61,11.45,43.07,1
f06cffbf,1779050328,53.75,38.39,71.24,0
af662040,1779050388,41.01,9.51,48.21,1
3ffbfc14,1779050448,50.38,-9.56,71.41,1
4d335abe,1779050508,43.24,9.4,28.69,1
499ecd6f,1779050568,96.05,14.27,69.58,0
344d2686,1779050628,31.48,-2.68,70.18,1
347e0ae6,1779050688,38.55,15.93,79.33,1
6aa18d80,1779050748,47.4,-9.79,72.26,1
b1518f2c,1779050808,18.44,18.22,83.14,1
5d956cac,1779050868,0.0,36.46,83.07,1
dc341632,1779050928,41.66,-5.18,65.39,1
5a21171f,1779050988,49.64,-0.84,72.14,1
21696922,1779051048,9.72,17.86,69.52,1
11e93565,1779051108,73.64,-9.82,66.39,0
9ec21344,1779051168,45.78,-4.17,57.61,1
67fc8f5d,1779051228,68.52,40.88,85.81,0
4c77bba7,1779051288,73.01,18.33,49.88,0
b0c41749,1779051348,10.84,28.9,60.41,1
0b48a4e1,1779051408,41.81,27.15,74.91,1
925ae478,1779051468,77.18,18.5,47.52,0
479fb1c1,1779051528,27.43,-4.53,23.74,1
e2468012,1779051588,12.0,29.88,57.54,1
51d7db9d,1779051648,9.38,-7.69,53.75,1
1c07764e,1779051708,54.34,39.74,64.57,0
f51f899c,1779051768,89.3,24.87,52.53,0
8d7fff51,1779051828,76.36,49.93,52.3,0
3070cc44,1779051888,54.88,34.85,65.64,0
f3a1df7f,1779051948,73.62,19.58,68.03,0
52ee3aed,1779052008,63.8,45.17,46.89,0
1fb474f5,1779052068,78.68,6.42,47.13,0
a6a7f3ee,1779052128,53.95,24.16,67.63,1
54144f4c,1779052188,65.56,43.54,71.12,0
3bf853a6,1779052248,51.79,46.76,58.35,0
863db3f4,1779052308,24.5,35.66,29.13,1
e51f7af8,1779052368,32.81,29.76,85.7,1
b0aa5c7c,1779052428,45.1,15.49,52.17,1
c55a4163,1779052488,54.96,-7.29,82.3,1
927d9cb7,1779052548,30.28,23.7,59.55,1
44fc7cac,1779052608,0.0,-7.87,58.38,1
bf8a8b02,1779052668,55.45,27.98,65.46,1
909b3eb2,1779052728,93.92,-1.36,73.02,0
85bdb5c5,1779052788,45.89,29.39,66.61,1
3120abb4,1779052848,90.55,42.74,85.35,0
1601379e,1779052908,75.66,25.9,43.17,0
84d277fd,1779052968,46.22,40.28,45.08,1
9fc044de,1779053028,45.24,19.32,20.35,1
b8f84630,1779053088,72.36,0.41,65.5,0
ae815d90,1779053148,0.0,7.76,63.34,1
6208d46e,1779053208,59.04,5.81,48.28,1
8ecd7ca1,1779053268,69.58,5.28,70.52,1
1807e08d,1779053328,40.58,2.01,53.45,1
59930a23,1779053388,65.63,36.2,52.1,0
abfe2904,1779053448,55.68,-0.91,47.68,1
13eb5773,1779053508,100.0,15.52,44.26,0
77110c66,1779053568,52.49,39.22,56.4,0
7b8e4cfe,1779053628,47.05,23.44,51.28,1
f4c530e5,1779053688,84.51,31.58,97.15,0
d6da5ec1,1779053748,47.66,23.4,67.97,1
dc7f3c4a,1779053808,69.1,13.21,92.92,1
f0a8d1e9,1779053868,87.42,25.1,84.75,0
de929f51,1779053928,50.74,43.06,30.95,0
63c4d24b,1779053988,59.52,31.83,71.2,1
62f1da2f,1779054048,46.52,-3.34,36.19,1
837b5cbf,1779054108,35.59,36.01,77.51,1
18cf4d71,1779054168,59.93,25.89,91.16,1
cec83e6c,1779054228,25.96,-2.16,49.32,1
fbceeeb6,1779054288,62.86,1.08,44.57,1
e9703bc5,1779054348,48.47,14.73,64.35,1
02bec076,1779054408,80.79,3.1,52.57,0
46d383d6,1779054468,61.95,3.22,80.15,1
4f41436c,1779054528,58.2,-2.21,55.26,1
d7ad8c02,1779054588,88.26,29.46,78.53,0
743fb021,1779054648,68.98,36.19,52.56,0
330edf37,1779054708,100.0,23.98,64.93,0
6559a38e,1779054768,30.49,48.89,42.6,1
109985b8,1779054828,39.07,10.14,62.91,1
01a58dfd,1779054888,81.68,9.72,58.19,0
2bf34ac3,1779054948,62.99,-5.26,55.31,1
a3f0276c,1779055008,56.18,-6.56,100.0,1
b8c8484d,1779055068,44.61,-1.95,44.93,1
c53916ff,1779055128,100.0,31.48,50.31,0
db77f24f,1779055188,0.0,-2.21,76.77,1
14ed9032,1779055248,37.89,45.45,29.64,1
7086fd37,1779055308,40.32,33.94,33.43,1
b6e5a08d,1779055368,28.09,22.91,51.11,1
cce6bb85,1779055428,57.56,-1.85,72.82,1
5c177bc3,1779055488,70.31,34.17,59.52,0
df85f241,1779055548,87.01,18.27,50.16,0
af9071fb,1779055608,31.06,13.84,44.38,1
746ae565,1779055668,65.55,24.66,60.02,1
bea278fd,1779055728,13.36,1.75,49.58,1
e1073b09,1779055788,73.54,13.93,68.56,0
6f0deea5,1779055848,94.88,-6.5,68.8,0
985d2ea2,1779055908,82.54,31.08,43.11,0
d8f731d3,1779055968,21.09,38.86,78.21,1
45dc3b55,1779056028,59.38,37.78,56.14,0
cf362227,1779056088,46.16,39.35,79.83,1
2ecf8c3d,1779056148,42.44,49.67,81.37,1
df12b2fc,1779056208,58.81,46.63,69.35,0
b1038a8e,1779056268,85.01,2.77,52.07,0
15f0c33a,1779056328,71.42,32.99,73.98,0
d66545f6,1779056388,43.12,22.69,82.22,1
28c7cddc,1779056448,71.34,1.84,99.51,0
6117ef2c,1779056508,31.45,32.98,35.59,1
4f90421e,1779056568,33.33,35.6,63.4,1
e083612e,1779056628,71.43,-2.6,36.31,0
9cdcfaa6,1779056688,57.11,-4.84,93.28,1
638081e0,1779056748,48.31,38.13,55.35,1
47dfb614,1779056808,18.39,-5.35,76.76,1
1626f36b,1779056868,43.81,-3.32,70.3,1
b6f1fcc8,1779056928,23.5,18.54,73.58,1
2ce0b5ef,1779056988,10.71,44.87,36.38,1
3252673a,1779057048,31.46,-5.31,22.81,1
396c4e8e,1779057108,55.47,-6.32,90.72,1
0270c55a,1779057168,71.4,16.31,82.24,0
119d0cd0,1779057228,69.11,26.5,37.78,1
55351f23,1779057288,29.57,49.22,87.57,1
b6c4ed1d,1779057348,55.85,9.58,73.21,1
018a32a6,1779057408,42.96,-8.73,91.26,1
14bbbec9,1779057468,19.0,-3.08,74.59,1
80a17c83,1779057528,46.67,-7.01,29.26,1
dcc9db19,1779057588,53.89,7.58,79.92,1
5eca17d1,1779057648,74.71,26.84,72.15,0
0bba9e31,1779057708,44.43,41.59,56.6,1
ae9e77ee,1779057768,25.24,49.46,68.15,1
4d1dd224,1779057828,57.18,40.03,79.59,0
bfd68c58,1779057888,86.71,28.79,57.0,0
d84edf85,1779057948,35.1,2.42,91.35,1
3abee848,1779058008,42.12,3.24,54.32,1
6c636ca9,1779058068,97.34,8.84,70.44,0
7f84b5f7,1779058128,0.0,31.79,72.33,1
47e8b7fe,1779058188,49.09,36.22,45.92,1
7c5ac94b,1779058248,65.63,-6.71,61.17,1
b2683d5a,1779058308,25.96,36.06,45.62,1
60e865c4,1779058368,21.7,7.14,61.49,1
650aea06,1779058428,54.1,11.86,60.15,1
69e2207a,1779058488,49.74,8.61,35.46,1
1d2a9505,1779058548,18.85,31.37,100.0,1
eeb77069,1779058608,28.38,39.31,54.34,1
3f1d790a,1779058668,25.6,16.71,73.66,1
2f31d890,1779058728,19.69,32.89,65.73,1
2c3d7030,1779058788,67.27,24.04,66.78,1
51e66c15,1779058848,97.81,6.43,83.81,0
1ab3679a,1779058908,68.68,40.35,83.78,0
4fb7271c,1779058968,66.27,-0.35,85.22,1
cd4d5af3,1779059028,44.59,47.86,73.67,1
d9350a58,1779059088,23.25,43.09,54.07,1
f7e1082a,1779059148,65.4,-4.64,72.7,1
62d3a51b,1779059208,56.1,18.22,79.19,1
e1860433,1779059268,56.35,-2.02,72.63,1
72b05c88,1779059328,100.0,43.91,66.42,0
f8d18d6b,1779059388,72.22,37.99,46.7,0
fda28bcf,1779059448,84.32,23.27,67.72,0
8eb4233c,1779059508,61.45,29.2,83.46,1
c27564af,1779059568,73.04,22.53,75.78,0
18a34cd6,1779059628,93.61,-3.7,87.5,0
3ac9260d,1779059688,43.38,26.15,100.0,1
ec7e98bd,1779059748,88.11,9.11,67.32,0
b53be415,1779059808,15.89,35.75,28.16,1
32032dd0,1779059868,18.5,48.98,54.62,1
fa93fa8c,1779059928,25.18,30.22,59.66,1
4f5e2788,1779059988,50.04,28.79,94.35,1
15d9fd6f,1779060048,38.96,-0.29,38.11,1
339c23ef,1779060108,78.31,16.55,19.33,0
bbbeaa1a,1779060168,51.22,9.07,100.0,1
da602061,1779060228,39.27,2.04,47.63,1
c2e09d0f,1779060288,71.84,33.22,71.33,0
68db8ee4,1779060348,15.69,32.66,80.53,1
148503dc,1779060408,36.9,44.46,62.43,1
e2380d18,1779060468,50.13,20.78,43.3,1
a254a516,1779060528,52.67,30.74,73.47,1
071c23ba,1779060588,49.35,43.87,42.37,1
1bbef10e,1779060648,31.09,2.04,58.44,1
f5c7fcf7,1779060708,12.3,13.54,51.9,1
125ded43,1779060768,19.08,-4.53,37.18,1
ac078f71,1779060828,58.83,27.4,74.04,1
29d843a1,1779060888,11.6,39.4,91.6,1
5a6a1f2c,1779060948,55.85,4.16,48.75,1
1c8450fb,1779061008,56.46,12.1,72.72,1
af2bd737,1779061068,92.7,-1.54,44.84,0
6ecbf4d2,1779061128,98.92,-5.79,39.41,0
9ef674e5,1779061188,4.62,19.89,49.54,1
4baf002d,1779061248,87.45,-2.59,60.48,0
f0f57af0,1779061308,45.51,43.25,44.72,1
9d422cfb,1779061368,54.77,43.33,82.58,0
f562ba13,1779061428,34.41,0.21,77.15,1
93634c32,1779061488,24.68,27.36,45.24,1
29685ecd,1779061548,93.95,1.36,90.32,0
1a2014a3,1779061608,42.06,18.35,87.94,1
4b18c47e,1779061668,90.4,42.82,40.61,0
0571a5aa,1779061728,59.44,45.1,48.01,0
3f07ff13,1779061788,8.19,30.66,47.91,1
e7dd38e7,1779061848,34.17,43.81,32.2,1
205583d6,1779061908,28.93,9.78,63.76,1
76ebb42f,1779061968,41.62,29.62,100.0,1
c3a99d40,1779062028,47.03,49.22,92.05,1
af34b384,1779062088,27.33,1.06,38.77,1
c7bba295,1779062148,32.35,-6.91,24.69,1
39253698,1779062208,49.37,10.03,47.59,1
78055182,1779062268,15.47,39.61,73.05,1
0bcba308,1779062328,90.21,47.07,55.5,0
d6b0da39,1779062388,88.12,33.63,51.47,0
c2f30fa7,1779062448,94.39,-7.72,73.24,0
8029e5fc,1779062508,85.95,18.45,54.12,0
4ebc97e1,1779062568,15.33,-7.61,43.62,1
bcd7f094,1779062628,38.84,13.66,54.69,1
90e8cda1,1779062688,39.78,38.68,96.12,1
7e5ccded,1779062748,37.22,10.73,32.65,1
976657c3,1779062808,73.32,-3.45,93.36,0
4cab81a1,1779062868,42.28,-9.87,88.95,1
7e907545,1779062928,62.4,-5.87,8.05,1
396bf86e,1779062988,3.68,22.62,84.64,1
58eda07e,1779063048,34.29,8.93,59.18,1
cd99adde,1779063108,49.21,44.44,38.52,1
8218e250,1779063168,26.74,41.94,78.81,1
09ab15a0,1779063228,42.18,18.4,85.7,1
6b4ba722,1779063288,27.35,48.87,39.84,1
f2c9e3a3,1779063348,47.26,6.53,62.76,1
f7a74f26,1779063408,52.82,31.57,77.62,1
c056e900,1779063468,30.52,46.08,73.04,1
f5fea470,1779063528,27.56,13.82,61.18,1
3f032fb0,1779063588,8.29,31.95,83.05,1
c22b6d3e,1779063648,57.34,28.56,68.26,1
88a20e1a,1779063708,7.92,17.3,61.67,1
30db6dd5,1779063768,58.91,44.44,56.6,0
d84889ad,1779063828,58.25,32.17,52.96,0
e6aedbd7,1779063888,49.16,33.33,68.73,1
452b4053,1779063948,30.74,-7.19,60.64,1
7d4d7f7c,1779064008,40.74,5.55,46.26,1
693d83ea,1779064068,73.41,48.28,79.81,0
827c10e6,1779064128,59.8,26.77,56.61,1
06c5bf0f,1779064188,100.0,32.17,58.83,0
d86540d0,1779064248,63.26,33.51,46.17,0
a6519536,1779064308,78.6,46.76,79.9,0
3a49aa3e,1779064368,40.06,39.82,65.47,1
35461438,1779064428,60.27,14.32,28.21,1
2a0fb0d0,1779064488,17.21,41.33,38.65,1
121f37c9,1779064548,53.41,29.87,91.27,1
92ff58ea,1779064608,48.99,23.07,63.83,1
1dc9a68f,1779064668,68.25,11.09,61.12,1
d6bfb2fc,1779064728,48.14,15.57,58.11,1
3899b9f6,1779064788,56.11,12.58,100.0,1
e90e9e48,1779064848,80.03,40.34,64.4,0
7c417bb7,1779064908,25.13,22.84,35.78,1
